ID,affinity_score
11119,66.8539252038562
11120,66.69005018046958
11121,64.5759568902089
11122,62.95971296137342
11123,63.307620269198914
11124,65.30911511233143
11125,66.54137627861446
11126,67.59583303877406
11127,66.40317061116163
11128,68.63213972257881
11129,65.65393382147082
11130,64.84081259390182
11131,65.5874708221153
11132,66.5441718480047
11133,66.88728426216643
11134,66.4460845525211
11135,64.28194172154862
11136,67.10401859623032
11137,60.29395942554957
11138,64.89026443011147
11139,64.11658862357194
11140,68.71626509731269
11141,64.51237009242817
11142,65.05191296576889
11143,66.31338698789887
11144,63.98011183551453
11145,67.52379569857565
11146,65.59467380211353
11147,65.02334350034988
11148,65.84746375454884
11149,65.96954985386033
11150,64.04116023496196
11151,81.44210578580729
11152,65.5342056023538
11153,60.2282117211909
11154,65.96145132881404
11155,66.83158613801065
11156,66.21456730108581
11157,68.48335874187367
11158,64.70988858170134
11159,64.49656046069522
11160,65.53279369642951
11161,63.708466415157986
11162,64.59941798145108
11163,62.7457892227404
11164,72.11002966277051
11165,66.46392831187966
11166,73.78964884557152
11167,64.03912656426897
11168,66.57548019380746
11169,63.69373537822948
11170,64.32013380717504
11171,65.60771665604122
11172,65.367274030636
11173,66.38114067012832
11174,65.39774201396345
11175,64.67083874561033
11176,68.24626866137241
11177,71.57296625699135
11178,65.67381002955482
11179,70.64346586188546
11180,65.90265996719617
11181,65.89573229234321
11182,63.09033579511447
11183,62.98408142349935
11184,67.65599441232118
11185,65.88369891921246
11186,67.96271887893809
11187,64.25510795887953
11188,73.16061317535069
11189,68.00481051023506
11190,63.808015671310926
11191,64.42690406370001
11192,64.54836908627671
11193,64.8190670717569
11194,65.64141751948928
11195,64.44125081207446
11196,65.27982960237976
11197,73.24537976215217
11198,68.0345058103742
11199,67.48731879826097
11200,66.03710457580794
11201,66.84299012676234
11202,65.16478951450064
11203,65.4451188978959
11204,66.70235928644001
11205,66.31258092917713
11206,65.14827695815752
11207,65.62316221715024
11208,64.5518548736878
11209,72.06778387382558
11210,65.20072384856375
11211,64.91852790375746
11212,68.37565667768675
11213,64.95917348383149
11214,65.68576241971446
11215,65.52881477668707
11216,62.3352217990076
11217,66.53584632734454
11218,75.18557645040359
11219,64.33850868543314
11220,65.21715082270275
11221,63.152206004782784
11222,63.940509440419376
11223,66.0436083215884
11224,65.99045471410834
11225,65.51269456527332
11226,63.048728472894666
11227,66.10522144496574
11228,65.63087295917998
11229,67.89925132111559
11230,65.47931684193505
11231,66.17044091918339
11232,66.01155782388325
11233,62.39889573968323
11234,64.66526390300118
11235,67.53480354509614
11236,65.12209117168783
11237,64.32374678540472
11238,67.83455026411929
11239,66.00299505010325
11240,69.72387628902129
11241,64.64641002025992
11242,69.45044544170653
11243,64.2684734379661
11244,64.12141758505597
11245,68.46637147526798
11246,69.68580243558135
11247,66.65055591618682
11248,65.41477881807869
11249,73.63720586467251
11250,63.475624791108345
11251,61.8513626158425
11252,65.73720774198051
11253,65.53107063708016
11254,63.94264942134024
11255,69.45278163016165
11256,62.72099431783326
11257,67.73189364463794
11258,66.34782035260966
11259,66.33867931631681
11260,66.37004977893886
11261,65.15040245294645
11262,65.69183475215749
11263,65.21151652682248
11264,68.30193965917717
11265,63.67915042891936
11266,63.324340112582654
11267,65.5951926709795
11268,62.95834371748141
11269,64.30092430287904
11270,66.48048710760655
11271,72.26548404924011
11272,65.18346015430002
11273,62.758556208394694
11274,65.98593346194423
11275,68.48878126669257
11276,65.75831139635503
11277,68.64570527044839
11278,67.27370645876857
11279,66.743074742929
11280,67.37132811510949
11281,54.3098568121693
11282,64.27857793057778
11283,66.3115079690666
11284,65.83033283445542
11285,65.54313306882882
11286,66.28663477405942
11287,65.80031588959683
11288,71.27517685845055
11289,65.95358481523323
11290,66.12616501394358
11291,64.38482923375744
11292,65.26272615481162
11293,66.49824054904168
11294,64.2895359970104
11295,66.62738617969853
11296,65.70474702821294
11297,60.64093321597647
11298,65.67804064921846
11299,62.80671092925793
11300,64.32839385919198
11301,65.1345488236464
11302,64.85895905770295
11303,67.6074056437691
11304,64.6865383283533
11305,64.96108634126303
11306,71.2124938150347
11307,67.62220496074457
11308,64.3682259763319
11309,63.17376033238462
11310,83.34405438995525
11311,73.38445390910834
11312,64.99392717049092
11313,65.55135389750248
11314,66.72131159939438
11315,68.68832842703054
11316,66.9842738154048
11317,70.23514031089299
11318,63.641800875778856
11319,65.3003771078262
11320,64.10541804676303
11321,64.67238430579287
11322,67.48718448747844
11323,64.44834463655629
11324,62.85904567407043
11325,69.3072069023252
11326,65.72589525855076
11327,66.25542625151127
11328,64.73645678739811
11329,68.27943007358566
11330,65.19571755243237
11331,64.58035780735693
11332,63.896101793441524
11333,64.30978408211273
11334,63.92752251987192
11335,67.0825110172376
11336,63.59205712063031
11337,66.77120857575873
11338,68.48718556337758
11339,66.02494069273668
11340,66.3110292686446
11341,66.08515468908222
11342,62.08113538950304
11343,76.22857577039481
11344,66.54170848166956
11345,66.56612056991227
11346,66.14037190301782
11347,64.62155871259547
11348,66.86046940336351
11349,65.20673875151518
11350,66.6831061917623
11351,65.57811270628234
11352,64.49565661727594
11353,63.8983828757617
11354,65.88610869065985
11355,65.49704827673524
11356,70.62374587471645
11357,65.51015566837052
11358,63.87383302998623
11359,64.42240671056132
11360,66.19858328060884
11361,66.97348380897755
11362,62.43000968662503
11363,66.6713002788016
11364,71.22680348907984
11365,66.35637191048696
11366,66.91088685136995
11367,65.29011557591043
11368,67.06931556407774
11369,63.30413382572525
11370,64.0357084044661
11371,62.105702774939324
11372,66.9520836738915
11373,65.94453616285269
11374,63.43923235403988
11375,67.45615247418783
11376,72.85401016557672
11377,65.83041857525372
11378,65.76116472517718
11379,65.72819674968774
11380,64.28203217996389
11381,69.59628520492133
11382,63.694693695829145
11383,66.95649894858431
11384,65.66055952689359
11385,61.743011262126444
11386,65.87546870569646
11387,63.28082092473371
11388,65.41248889436584
11389,63.78607843759281
11390,66.79844563493423
11391,66.52967908741793
11392,63.23054704177117
11393,62.00687590816743
11394,65.22909740311543
11395,63.76211133166829
11396,64.00366121448228
11397,65.6174760564072
11398,67.01724857165468
11399,64.04293216835323
11400,64.81315161081015
11401,66.36205361374664
11402,73.96499089190434
11403,74.12777940340143
11404,62.29797199663706
11405,66.48708052107769
11406,63.89287192088594
11407,63.191462961422594
11408,65.9500589180955
11409,67.40134742571696
11410,67.39101399941612
11411,73.58991374963178
11412,65.85041437585546
11413,62.339876361154445
11414,69.49605517978041
11415,60.07576983150561
11416,64.28437710815493
11417,64.14911330885694
11418,67.01577253736356
11419,67.12796810527627
11420,64.11660135938581
11421,64.72718066294155
11422,80.88257723381422
11423,65.80148030675555
11424,71.71959845603993
11425,65.81321575395363
11426,65.44261434137043
11427,63.47405823084398
11428,65.91126180065794
11429,65.81958120443271
11430,66.11322311973946
11431,63.678886451306056
11432,69.6316911209533
11433,65.86277681206836
11434,65.04729485761243
11435,79.4381691602867
11436,71.73994857912727
11437,61.14090670777633
11438,66.14139531197942
11439,70.2421575126919
11440,63.777631960890126
11441,65.29139738418327
11442,65.97849851528828
11443,61.052935801767106
11444,62.96371136733028
11445,76.94325185994903
11446,64.96193602430543
11447,66.3560043341871
11448,64.73755924545947
11449,64.86156904294147
11450,65.7253724845889
11451,61.07135601314327
11452,66.20794733947838
11453,65.46006171345343
11454,62.766917551556425
11455,66.20363235094834
11456,63.193431671980115
11457,68.4535522592142
11458,63.057255891335714
11459,64.62743993908744
11460,55.878481215417466
11461,65.37265918661531
11462,67.18924273758904
11463,64.24418564015008
11464,65.04635053241564
11465,68.03439874934368
11466,63.976643913881134
11467,65.03258283221248
11468,63.36994369692467
11469,67.3711386422448
11470,68.32516418988311
11471,67.02410221424377
11472,64.73146797342082
11473,65.46302930519984
11474,73.47759846009048
11475,64.3010777002137
11476,72.10129005794097
11477,65.90630988855919
11478,73.52346359829752
11479,64.03177373580733
11480,69.434101813317
11481,70.64401753246737
11482,65.98701904694026
11483,63.97829861958989
11484,74.90684513473676
11485,64.3745157934508
11486,65.47520947469754
11487,66.5523852823662
11488,67.8411765072966
11489,64.66650804467265
11490,54.62844630832132
11491,61.84179931592126
11492,66.0537760138858
11493,67.43115463625038
11494,62.41057216533047
11495,66.88281159081936
11496,65.94166565037202
11497,75.79236576055635
11498,66.14171532737849
11499,63.44784685349411
11500,64.295946823531
11501,65.72542870215635
11502,68.929298295126
11503,63.21699734291305
11504,64.59511070370796
11505,66.9483255850663
11506,64.85938033243616
11507,68.79917447612661
11508,66.07283723138568
11509,68.97658398613808
11510,70.73425196206053
11511,61.274759248595636
11512,65.02589804667473
11513,63.576537908167616
11514,64.29311636772732
11515,81.17275651918585
11516,66.96790545772255
11517,62.83551073708549
11518,67.12926420807054
11519,63.920159293215285
11520,65.28674569838115
11521,72.44307762050376
11522,76.92296196157713
11523,64.35959635366427
11524,56.19967712373412
11525,68.66049306863925
11526,78.81318204303066
11527,66.58345069455032
11528,65.85349897812502
11529,71.30888502490812
11530,63.6666105219068
11531,69.47563782737247
11532,67.46331027523607
11533,66.87660980679549
11534,63.941475897197144
11535,68.43289767371526
11536,64.46624925757538
11537,68.80610029066798
11538,66.28603325121736
11539,64.71264444777306
11540,65.81510751027996
11541,76.78298697223892
11542,72.37103563017781
11543,66.94057157059247
11544,78.17342206540008
11545,65.9117435480603
11546,67.25630523790626
11547,65.67611297468696
11548,63.51365547169733
11549,59.766409927755944
11550,65.96119267160329
11551,67.32505487260771
11552,68.23786879405696
11553,67.14085290926863
11554,69.28797216835588
11555,65.99559612205074
11556,65.3401303675579
11557,64.11431836926477
11558,64.99901525943206
11559,64.14890110116451
11560,68.6406918415539
11561,65.37580087141949
11562,66.0931685937867
11563,62.43532349455056
11564,64.13961509126776
11565,66.46456625455065
11566,63.88124345198226
11567,63.912353959335825
11568,65.16614478305925
11569,66.14436400979974
11570,63.376002402495
11571,63.2804914999029
11572,67.7402173250558
11573,67.35411436607033
11574,66.16853327575299
11575,65.2530869233612
11576,55.91988626935692
11577,66.29215720961467
11578,65.49450544022922
11579,64.50003128997729
11580,70.9824897445127
11581,65.62333087187098
11582,65.27354680217948
11583,67.45740100464474
11584,66.11477501758898
11585,63.0738034769278
11586,64.72961894684975
11587,67.63206340414385
11588,66.40992395754138
11589,67.71003624218437
11590,66.18007300428877
11591,66.02299607646384
11592,65.31114974048015
11593,64.98386414205878
11594,67.16291293232777
11595,64.95168431232494
11596,64.69510987923621
11597,66.8391714565161
11598,65.63386837763973
11599,64.57720564768164
11600,64.36813565259453
11601,65.11185126744121
11602,73.61572120154796
11603,67.54491501346955
11604,67.31865415819343
11605,64.88801122142831
11606,64.0012919286892
11607,61.28416278231607
11608,68.20394578935375
11609,67.08205961231552
11610,74.11649156669695
11611,62.68695038498509
11612,66.2550914881035
11613,65.45883942815371
11614,65.06878604081047
11615,70.11705847762599
11616,66.2684825188389
11617,65.17242069394192
11618,66.50592261312714
11619,63.430483009939095
11620,63.86018280051438
11621,66.44776549884286
11622,66.03793183736468
11623,68.82411708635664
11624,63.92467120307918
11625,69.46692189336817
11626,63.9748713106815
11627,65.34735487379447
11628,64.86030112922364
11629,64.89044198311734
11630,64.83768675145262
11631,63.77001014178833
11632,65.63143805647567
11633,69.95581228478326
11634,65.74797064244419
11635,63.22260714646431
11636,76.06415206879254
11637,64.86367107964618
11638,71.17799269705073
11639,65.13214643548183
11640,64.29687762726935
11641,66.44863669603541
11642,65.78190877120241
11643,66.64739359123034
11644,68.36214004883959
11645,72.07006318021733
11646,66.9299833346433
11647,65.66359293913052
11648,64.39584719654401
11649,65.99582047016197
11650,64.9549210643999
11651,63.65175738443932
11652,64.65076456509995
11653,77.55452950119984
11654,64.24926596038766
11655,65.51838959620214
11656,64.74768686315407
11657,63.01100374979028
11658,72.54491224740917
11659,69.39590348957013
11660,65.75569824791464
11661,65.70438685421769
11662,65.35940132147906
11663,66.2162898518212
11664,64.74891778950595
11665,64.2189492873408
11666,66.23691848952592
11667,62.1012164791191
11668,65.2963631810903
11669,66.890846157972
11670,59.501063516852106
11671,65.88331590452616
11672,63.272973693771185
11673,63.74618771374923
11674,66.62496903979066
11675,66.32675427288306
11676,59.638322330884584
11677,65.04383658804691
11678,61.25062418773418
11679,65.5759013733611
11680,68.75184895880135
11681,68.12729646368624
11682,67.87971620782645
11683,66.3659402951831
11684,66.2226232460621
11685,72.86486688742758
11686,65.99058692345305
11687,63.36336291267295
11688,66.47334372303483
11689,68.23637398783482
11690,63.947935083148906
11691,66.12682709757931
11692,80.53053696242107
11693,65.64817107255634
11694,64.24332720094056
11695,63.077200947782295
11696,63.317288407454996
11697,65.03029468101418
11698,64.95106436903973
11699,64.02837358121063
11700,65.8229435010014
11701,66.80305448947614
11702,63.159245988558276
11703,72.55208916586797
11704,64.16020809975109
11705,65.95126357066617
11706,66.76952799930758
11707,64.98047255200198
11708,68.12860491388274
11709,69.68312664087414
11710,64.65360704873063
11711,74.01633927899573
11712,75.54977846019918
11713,64.92203226330369
11714,65.26938170697191
11715,61.03405546513901
11716,60.28751624911412
11717,65.91167235441218
11718,65.06940116536511
11719,64.80386981369932
11720,64.89628583004674
11721,63.8956477251468
11722,71.18435697560399
11723,66.04637429148463
11724,65.4114879562114
11725,63.66489625725244
11726,65.47595746162156
11727,66.17567307090275
11728,77.10535489572644
11729,68.02971935729175
11730,66.03902906150742
11731,66.6340897960554
11732,63.84577982038821
11733,66.03792517965857
11734,64.88295026687294
11735,66.53008785852137
11736,65.45909280339407
11737,58.50747262750717
11738,65.30955757574779
11739,63.77569973391623
11740,64.57718815225486
11741,65.19624500853206
11742,64.15581484249535
11743,65.2921019098515
11744,67.35004556505933
11745,64.17206513045461
11746,63.58279392091278
11747,67.89386539349145
11748,65.75406158664128
11749,63.92696214663131
11750,64.17036209905355
11751,80.28771330661166
11752,63.99079444085912
11753,65.795673688296
11754,66.24409054125601
11755,60.68336847864228
11756,64.54058142414871
11757,64.96318562801686
11758,68.00135472291775
11759,64.92447957531493
11760,67.68385569068161
11761,73.7600554266828
11762,67.25668934902441
11763,67.2616514325051
11764,66.374868948308
11765,68.44408018593741
11766,66.64767891052375
11767,65.78149429878222
11768,64.95936602347692
11769,64.53525930684633
11770,64.48674363736006
11771,67.72172025789722
11772,68.94307608310129
11773,65.25651191507318
11774,64.5012254736752
11775,63.25491116114047
11776,63.066630299128185
11777,62.99855856759619
11778,63.35130325321779
11779,64.88054356659252
11780,63.60697340936565
11781,69.72219698095009
11782,65.28107534959314
11783,63.88756573932088
11784,66.51803444812695
11785,63.70845569017336
11786,64.29545432658308
11787,63.32485449904529
11788,63.09463607152485
11789,67.61179629670738
11790,63.52985460750799
11791,65.62650219746108
11792,66.39008116153825
11793,70.13519172411706
11794,65.13665353619652
11795,63.536287330166815
11796,64.53737503539482
11797,61.51116870496786
11798,67.49491558204834
11799,65.8423906091219
11800,69.40705535995363
11801,66.30407368719906
11802,68.86396388468305
11803,65.63654421409245
11804,67.56174216098903
11805,65.08592604065763
11806,63.6995176391358
11807,65.74600131033064
11808,56.7885982382453
11809,64.74489808790273
11810,68.03872619940493
11811,65.38670659650099
11812,63.76081595814852
11813,66.39386659088521
11814,65.7958482232806
11815,71.37722961784446
11816,65.78403458536035
11817,65.31333027890395
11818,63.65396112100744
11819,68.2368803715971
11820,66.24642584241815
11821,70.8159767894158
11822,66.22411171231442
11823,64.04386909372916
11824,64.69608952939744
11825,68.67125702959062
11826,65.81690099571547
11827,67.04744798222538
11828,63.35209963249111
11829,66.56098154914834
11830,64.2249977772466
11831,66.9351821548845
11832,65.20003592550204
11833,63.17035746109489
11834,61.46033266288399
11835,66.5960356048807
11836,66.29460457479085
11837,64.13855674243986
11838,67.72602403322394
11839,64.969866024916
11840,66.24202868297417
11841,63.12114971579827
11842,59.13810638427097
11843,65.7277727766473
11844,66.24268784355353
11845,65.28825872397861
11846,69.39610135703802
11847,65.1385619119761
11848,65.48383629860069
11849,65.595497374198
11850,66.74963028169894
11851,66.2863708792131
11852,64.70150991773474
11853,65.02132861608058
11854,65.24644823137842
11855,66.1819146561688
11856,61.710038329167666
11857,70.33028395055346
11858,66.2608293123733
11859,66.35021195179623
11860,65.1869385001884
11861,64.79614810722855
11862,56.61575478928611
11863,65.68116801063007
11864,68.56333660833856
11865,65.78382929459212
11866,69.85113417773056
11867,61.40027040873578
11868,65.32806812964292
11869,64.07168354491215
11870,67.429310609814
11871,65.9770599924302
11872,65.46255862119207
11873,72.00495487344094
11874,62.68575921456542
11875,63.078551720488036
11876,65.91615812829208
11877,64.37087484647232
11878,61.80908166070286
11879,63.98300987783901
11880,64.14098910253648
11881,76.31671610149967
11882,66.62473370312188
11883,63.049098928713484
11884,65.18251023496155
11885,74.56326945739929
11886,66.74331506388586
11887,67.40941620321027
11888,68.8551136445508
11889,65.1114589809424
11890,64.8962919432595
11891,74.97140900313043
11892,60.17826259404986
11893,70.5323612531814
11894,83.0067121639273
11895,72.26266646089765
11896,58.68366960279168
11897,66.11711416294823
11898,64.64194858275786
11899,65.03108201969063
11900,68.0885212425591
11901,66.10748700428213
11902,69.07416389787406
11903,66.73196225648807
11904,64.87035367107771
11905,58.473468330790105
11906,66.39117780552903
11907,74.2922528420133
11908,66.66538824704307
11909,67.05766987996323
11910,61.3797721582011
11911,63.93025763148114
11912,71.95439888957448
11913,64.36541062786566
11914,65.85063748875952
11915,68.2730659969348
11916,63.6086837264606
11917,65.77872963463727
11918,68.1597518665661
11919,67.3569152489546
11920,64.62527193907425
11921,67.83584761067242
11922,64.84103417444766
11923,78.17534332900429
11924,65.92551390608695
11925,66.14620015551029
11926,66.24204415789703
11927,66.89411938609368
11928,57.926433142551254
11929,64.74052192417217
11930,68.39190917349818
11931,65.33298954378837
11932,65.90053157603874
11933,65.84434577205171
11934,69.66928543396398
11935,65.70560218687235
11936,54.90368968942838
11937,65.78947432849527
11938,65.84065221600183
11939,65.60854004845682
11940,64.1043381791602
11941,70.26303216409595
11942,64.78386116138704
11943,71.33707890947723
11944,65.55835762805143
11945,66.73145008836197
11946,67.21180390824283
11947,64.42347773936085
11948,64.26468701246124
11949,68.08703526747172
11950,72.9313296217032
11951,59.314790674627744
11952,66.39086117871467
11953,66.17360098468365
11954,60.407552866121414
11955,65.26189876623317
11956,66.13829167565967
11957,63.39259234936497
11958,64.1367820757045
11959,79.34205075595698
11960,73.74275077625356
11961,65.13704474591587
11962,65.78828131396767
11963,63.68110244531966
11964,58.045049910228116
11965,64.21331724565857
11966,65.15191898872118
11967,64.45538238320405
11968,67.92217116356663
11969,66.67709030158257
11970,61.553606684272026
11971,66.67686227906039
11972,64.27628693300537
11973,65.80076384521003
11974,64.95606883876641
11975,63.857900086627474
11976,66.15147382229483
11977,66.19787300762933
11978,66.09366516095331
11979,68.08158004493697
11980,65.36581544387602
11981,68.33657272776098
11982,65.10940412475203
11983,66.53866941329551
11984,67.08013612661122
11985,63.53463399085956
11986,69.37217608017652
11987,69.76609647494189
11988,66.56491729338458
11989,67.98950847746731
11990,63.520889980291365
11991,64.43788693170478
11992,70.5613863904073
11993,61.39129925953616
11994,65.5273727216042
11995,66.10003852242308
11996,65.85514213140594
11997,68.72302020927614
11998,66.76423224960918
11999,62.43795645359112
12000,65.92776607608347
12001,67.83079174950618
12002,63.25932735973796
12003,63.58358209707944
12004,64.04222083554559
12005,66.2298166694907
12006,68.62657598199375
12007,65.99635319381706
12008,63.352638194371174
12009,63.96548607973388
12010,74.72629325823776
12011,74.65675368478155
12012,64.0930397970778
12013,65.50666748955055
12014,59.442513039284776
12015,68.28042533518315
12016,70.6691595283962
12017,62.47669894739953
12018,65.81982141057141
12019,65.77983196394261
12020,64.38462814284651
12021,64.29701090109901
12022,60.15625180092559
12023,67.4652387150435
12024,65.65881474825126
12025,77.1851064717519
12026,64.88441482557432
12027,66.31737453842956
12028,65.55004960781466
12029,65.53793789608898
12030,64.65989105873834
12031,65.58143808831679
12032,65.27875969078737
12033,65.60834412475882
12034,64.22776138475237
12035,64.27707959525058
12036,66.8184105248962
12037,65.21844961602977
12038,64.75671239316934
12039,66.40404967713894
12040,61.63139292758595
12041,65.79684523925413
12042,64.19439920496237
12043,65.72797187136727
12044,68.3883521081819
12045,63.11417774447726
12046,65.24478035506905
12047,70.24256849140998
12048,66.07456896379057
12049,61.75611136605941
12050,65.3264055230003
12051,64.84445333842531
12052,64.44111804681941
12053,66.00056147369052
12054,67.05878587568583
12055,65.74470422696695
12056,63.33302730775888
12057,65.07553303947205
12058,65.74663966639336
12059,62.973930409351176
12060,68.44526911535839
12061,71.53879340704053
12062,68.58728924985354
12063,65.79907410006246
12064,63.53014306896232
12065,65.71863285990231
12066,70.34352835912235
12067,65.39016725464616
12068,75.39439088722321
12069,66.9151471764068
12070,65.28596527457931
12071,66.21125317865545
12072,63.72452303472839
12073,64.12109144146342
12074,64.4984702971265
12075,67.11095242321662
12076,71.38761153593731
12077,65.70884141269282
12078,60.68013986526008
12079,63.5997054886801
12080,65.32375140153012
12081,65.78194808084815
12082,64.99359569559836
12083,63.93703745900652
12084,64.50552366963674
12085,71.25864654325912
12086,64.73925513148588
12087,63.1805069379523
12088,65.72835811832908
12089,64.76399258387605
12090,65.10833497286289
12091,66.2098540830398
12092,70.35077592348321
12093,63.99053164882193
12094,67.16021608780206
12095,64.84233043790832
12096,66.62369474674882
12097,66.19753105453016
12098,66.56720617284573
12099,63.98675016237983
12100,63.276899683650946
12101,67.32616745106805
12102,65.54078518854892
12103,62.683459051987896
12104,67.24629757587523
12105,66.11453163763811
12106,66.88108722976955
12107,66.12899132575421
12108,65.16169233403429
12109,64.02415995275375
12110,64.81069870956036
12111,67.74482088349104
12112,65.86225899447359
12113,66.94525679291392
12114,66.29656965566114
12115,63.95267088021581
12116,65.50247949140996
12117,65.49013781456853
12118,57.77229740067775
12119,63.49706990920414
12120,68.32204159281466
12121,63.75699021292437
12122,68.1864616177676
12123,66.28200332985105
12124,67.74706575736518
12125,56.19967712373412
12126,66.75390641078504
12127,66.84197708716216
12128,64.8939130896138
12129,64.57153596208948
12130,65.67095277687282
12131,65.09022666048381
12132,71.58301429671812
12133,63.97341651175434
12134,66.42063402302351
12135,65.66198924338923
12136,68.64007640404276
12137,66.29566627791814
12138,63.61022598975975
12139,67.75688244986941
12140,64.71174491023638
12141,63.05811320578316
12142,64.5966565603323
12143,63.69681874121615
12144,64.85566143182645
12145,65.98560438055766
12146,65.69276910658344
12147,65.8381466453245
12148,62.922718684284796
12149,65.46225941663445
12150,68.4618731227038
12151,64.4385683324807
12152,65.55441765404984
12153,63.285214034805904
12154,65.76958771074098
12155,67.23656309770563
12156,65.23768912129957
12157,64.63792783470937
12158,64.65509139551132
12159,64.53063310504187
12160,65.43568944308134
12161,66.65666310579994
12162,58.016252420172435
12163,63.96476385453642
12164,65.34854732612264
12165,64.55245635846411
12166,64.05777217794464
12167,68.94228224264408
12168,68.3769398119228
12169,65.40919574591429
12170,68.08610576123915
12171,65.42948096730926
12172,64.09891432491823
12173,72.26905615747383
12174,55.36929828147865
12175,65.57326073555427
12176,63.237113260533725
12177,70.58213627738768
12178,72.04693076310754
12179,63.26455743947283
12180,64.95535390668744
12181,68.78410194658326
12182,61.161705239042625
12183,74.44680148791073
12184,64.49723284357692
12185,64.93929152329433
12186,66.4336338103598
12187,67.05799138205289
12188,70.71972054488872
12189,65.46946007647219
12190,69.78362376806204
12191,65.75748850995419
12192,65.16393889540447
12193,67.25866088380343
12194,65.9998590010599
12195,65.70436513954292
12196,65.28225843284656
12197,68.15989999184485
12198,64.8173469471752
12199,65.16813720662385
12200,66.59657128758147
12201,66.20891261118426
12202,67.48307308696829
12203,65.32806307388799
12204,63.18402413116089
12205,66.9269398061977
12206,64.13522635781241
12207,66.88233485723306
12208,65.07960551752669
12209,64.07169584259832
12210,64.8054536243881
12211,64.43192227230251
12212,63.41138012891384
12213,63.96701294468346
12214,66.90943656056801
12215,64.34212215803593
12216,64.95765837736512
12217,63.3715774332755
12218,68.0246853304464
12219,66.09300548186995
12220,70.5305237447563
12221,62.21546467529563
12222,54.59473359279609
12223,67.50698276614364
12224,65.76958618582914
12225,65.85625614602334
12226,69.56107937312784
12227,64.61815931052251
12228,64.94658064469014
12229,73.7771377364762
12230,73.63340398639143
12231,67.37970027569621
12232,66.0810061421074
12233,64.41565735748425
12234,63.66388892625174
12235,64.26416247733204
12236,64.3557913865421
12237,65.14441729780948
12238,63.790197188021054
12239,65.1750559624053
12240,66.24078340341036
12241,63.362191389236656
12242,66.11255834182047
12243,75.61962010160939
12244,66.7252906763167
12245,64.82555121541543
12246,66.72269916754175
12247,65.3596962124627
12248,66.030905908481
12249,66.0066788875413
12250,68.4603787291795
12251,62.668165532633324
12252,61.60675670897539
12253,65.79407499497569
12254,64.95834004278758
12255,66.76110615491788
12256,64.621295974081
12257,65.70943355226015
12258,63.66892682009306
12259,66.45787333305482
12260,65.19489259652697
12261,64.34960399531766
12262,61.41961262603221
12263,62.772791412751566
12264,63.589243980719466
12265,65.7579741424119
12266,64.13835305376166
12267,64.74859794547284
12268,67.89646001715263
12269,69.7592817723252
12270,67.00719962792421
12271,67.55745767896273
12272,63.68110664207027
12273,66.12311718072934
12274,65.58827755944763
12275,64.52709277353334
12276,65.30718856391012
12277,63.594506376513074
12278,66.6477899953233
12279,65.77824915864309
12280,65.94719530692862
12281,65.77883957170579
12282,67.78175721509294
12283,63.969946533331346
12284,67.47153489948327
12285,67.09684645190919
12286,64.8311752555624
12287,65.20200229120952
12288,63.71307473912824
12289,62.476943707244054
12290,65.90810974053439
12291,67.29177663528172
12292,65.79611349690107
12293,63.71059654375203
12294,65.58050837476301
12295,63.83519766653316
12296,63.41319160862117
12297,65.94087210419897
12298,65.64004403980245
12299,66.48397014868667
12300,68.53006308635916
12301,58.22798497681811
12302,65.09923624417671
12303,64.91525263287035
12304,66.43964989080355
12305,67.15260095931167
12306,63.04997267983061
12307,65.41993928590122
12308,65.98843040206897
12309,64.89605516062733
12310,64.662853294141
12311,66.00478818014145
12312,62.773546262053706
12313,64.08302385083202
12314,68.45400853688183
12315,67.39434895563606
12316,64.93590919980574
12317,64.68955274224832
12318,64.71817110516474
12319,65.28736185977189
12320,62.109465204767865
12321,63.00785482982406
12322,71.34369938250926
12323,67.38929653577915
12324,65.54129771447293
12325,64.6831102503809
12326,64.19133985991543
12327,64.6538425000555
12328,66.9439835247127
12329,66.06543086109771
12330,66.57386331791511
12331,64.53682942473712
12332,66.2638999132765
12333,66.35773611848467
12334,72.5453276451584
12335,66.61031345954105
12336,72.97341166837948
12337,68.86934065738828
12338,68.85343851640573
12339,66.25526294957785
12340,66.34522493722497
12341,74.16925252887569
12342,73.99452629960048
12343,66.10809588945158
12344,70.21563810732022
12345,64.27570044231302
12346,67.64109040813692
12347,68.54883098406313
12348,63.69658217276252
12349,65.38763055877288
12350,68.55376521669533
12351,64.53913739156498
12352,65.17053094362605
12353,66.07917917139203
12354,63.94813767000881
12355,63.56062491715355
12356,67.00870989519741
12357,63.6387615640425
12358,65.52089778241935
12359,72.50261165990402
12360,66.49472994770298
12361,67.5036067580234
12362,65.98578226329394
12363,68.43932769438179
12364,65.63026166783185
12365,65.28873680011709
12366,63.35810007521456
12367,64.65183251839572
12368,74.86598630942147
12369,67.88758263681424
12370,62.35729652119371
12371,64.15969677174756
12372,78.5801386294526
12373,63.43118601200204
12374,64.33617525853518
12375,64.60898701574698
12376,65.21643046921467
12377,63.84020575634822
12378,68.88316062869676
12379,67.01349365210343
12380,64.76756528013125
12381,65.46678907070581
12382,66.37024006851512
12383,65.36134398466045
12384,66.46416689529107
12385,64.74349972936693
12386,66.14340382516204
12387,66.49099650985436
12388,68.00859585752458
12389,65.54993358351838
12390,66.66390009862965
12391,64.04552638012841
